id,Target
26631,0
79865,0
173051,0
175563,0
52768,0
166408,0
269646,0
29593,0
157932,0
244151,0
95289,0
280050,0
278854,0
228737,0
228605,0
255925,0
78751,0
274325,0
237022,0
147038,0
36835,0
249119,0
71140,0
278232,0
175959,0
77693,0
274395,0
182250,0
1093,0
185445,0
106546,0
105008,0
54612,0
9681,0
239056,0
81892,0
4521,0
92178,0
198047,0
168541,0
146462,0
268412,0
242037,0
243612,0
7399,0
172515,0
232218,0
135476,0
185700,0
176189,0
250042,0
88392,0
73105,0
186719,0
8681,0
19114,0
111337,0
226676,0
166329,0
251694,0
213299,0
78581,0
158770,0
203156,0
6078,0
283243,0
102133,0
191071,0
207210,0
153440,0
154570,0
70319,0
55921,0
201163,0
207311,0
159106,0
277551,0
281097,0
227693,0
235432,0
17878,0
172418,0
160212,0
209591,0
68697,0
276456,0
168434,0
248767,0
259395,0
74962,0
90231,0
21518,0
199742,0
166593,0
269557,0
241573,0
244414,0
68611,0
217852,0
42199,0
62801,0
75573,0
222767,0
72390,0
68867,0
224323,0
231471,0
238945,0
194838,0
210435,0
110514,0
27584,0
112813,0
218255,0
160523,0
102938,0
231396,0
220801,0
89207,0
255207,0
148143,0
2953,0
117909,0
65873,0
92754,0
264774,0
168054,0
55425,0
246576,0
153464,0
216803,0
204216,0
149405,0
58357,0
158496,0
212638,0
64345,0
116722,0
144053,0
74682,0
58366,0
59628,0
264606,0
140658,0
132877,0
270570,0
26195,0
232154,0
225759,0
74774,0
122601,0
126381,0
130062,0
172868,0
163670,0
43431,0
41843,0
131310,0
88920,0
5805,0
251165,0
281996,0
225630,0
51111,0
280571,0
102884,0
6086,0
68261,0
37602,0
172971,0
143516,0
227515,0
207894,0
121242,0
211940,0
132923,0
127826,0
187182,0
222588,0
157136,0
192501,0
30164,0
103748,0
273129,0
245751,0
127741,0
210452,0
242666,0
195171,0
250891,0
57121,0
17181,0
277682,0
117511,0
219749,0
215839,0
172296,0
30542,0
32689,0
265235,0
199061,0
5181,0
54647,0
273327,0
51676,0
271360,0
206235,0
139554,0
17847,0
22206,0
180517,0
65753,0
92752,0
13566,0
278241,0
222987,0
83298,0
146761,0
57600,0
222132,0
223726,0
128868,0
41762,0
197322,0
124857,0
218645,0
233129,0
23023,0
234808,0
93375,0
130992,0
251332,0
123906,0
258448,0
254088,0
281755,0
148861,0
233000,0
224631,0
238009,0
236373,0
122746,0
182551,0
174663,0
127002,0
118689,0
57020,0
14217,0
192429,0
107021,0
3563,0
62341,0
246162,0
152428,0
245474,0
57579,0
35600,0
64524,0
194709,0
281918,0
47527,0
10342,0
209609,0
94304,0
53288,0
41422,0
172879,0
43772,0
129657,0
112853,0
155462,0
117503,0
75576,0
217203,0
77833,0
89752,0
174369,0
160564,0
50408,0
230991,0
38647,0
209283,0
31478,0
282053,0
130546,0
31983,0
10424,0
219341,0
231600,0
102243,0
202781,0
140307,0
269783,0
212659,0
210533,0
24676,0
121795,0
179587,0
200390,0
218171,0
277176,0
163976,0
230595,0
182652,0
275964,0
119513,0
101256,0
113975,0
139616,0
28861,0
85688,0
2266,0
224451,0
137656,0
241743,0
183397,0
158388,0
258053,0
209864,0
167754,0
2032,0
64898,0
165596,0
231012,0
262605,0
97340,0
177470,0
155469,0
228046,0
135068,0
161340,0
138786,0
148848,0
25077,0
130,0
3498,0
142567,0
221378,0
108544,0
82680,0
121407,0
216399,0
271383,0
42194,0
193016,0
83487,0
56104,0
109977,0
58991,0
212808,0
75753,0
96691,0
20613,0
50134,0
185200,0
250364,0
75672,0
180383,0
110579,0
148559,0
208819,0
50528,0
194610,0
168635,0
34827,0
152400,0
102666,0
2353,0
171349,0
8830,0
54155,0
183728,0
190059,0
90275,0
136978,0
220448,0
52867,0
64547,0
147059,0
273726,0
45754,0
215674,0
221523,0
114532,0
4866,0
236636,0
275613,0
230676,0
36328,0
68594,0
28155,0
120362,0
196822,0
197458,0
206987,0
85195,0
202195,0
142313,0
30741,0
185766,0
159029,0
211591,0
258021,0
77231,0
255309,0
84263,0
199188,0
113522,0
61688,0
169334,0
34550,0
239083,0
159278,0
220567,0
108200,0
74113,0
23649,0
137980,0
168849,0
239755,0
42787,0
224592,0
281803,0
46195,0
74281,0
146550,0
160078,0
29325,0
20451,0
219936,0
159016,0
254877,0
21198,0
183605,0
271596,0
265907,0
242720,0
10826,0
40484,0
175543,0
207950,0
208396,0
128418,0
55357,0
263491,0
42183,0
114044,0
262869,0
107722,0
54438,0
161898,0
174244,0
145192,0
280758,0
154652,0
266288,0
28183,0
171368,0
189489,0
233870,0
182784,0
54735,0
147314,0
3329,0
279853,0
102942,0
138012,0
226307,0
131040,0
196248,0
279490,0
12656,0
123467,0
72804,0
106623,0
167330,0
114003,0
64152,0
238515,0
210135,0
140040,0
245159,0
229429,0
177866,0
150946,0
197926,0
145254,0
7742,0
186249,0
52725,0
281203,0
245944,0
182897,0
134623,0
200155,0
82873,0
88706,0
275653,0
252203,0
10016,0
282547,0
237006,0
691,0
252739,0
67812,0
194751,0
167877,0
195753,0
72172,0
191953,0
87804,0
260823,0
240633,0
83823,0
71895,0
215148,0
221768,0
193907,0
108315,0
72406,0
224990,0
48516,0
73449,0
227979,0
129207,0
42459,0
156731,0
125426,0
102174,0
27415,0
164137,0
65807,0
92148,0
48097,0
19246,0
118955,0
217704,0
252767,0
217924,0
252736,0
194624,0
85771,0
109760,0
184195,0
148004,0
213185,0
231261,0
80363,0
216413,0
103440,0
36308,0
106289,0
44151,0
66620,0
106091,0
73110,0
57765,0
140944,0
60506,0
103399,0
179122,0
113020,0
239738,0
32921,0
226411,0
158719,0
128490,0
151566,0
276738,0
200621,0
55263,0
52886,0
217567,0
32347,0
80221,0
150755,0
124291,0
113470,0
167394,0
261483,0
143973,0
17752,0
91794,0
75034,0
107851,0
22672,0
275264,0
63407,0
157204,0
138802,0
275589,0
67905,0
200934,0
177675,0
97880,0
130273,0
175353,0
211085,0
147229,0
31204,0
66752,0
106657,0
276937,0
124347,0
237009,0
192837,0
195254,0
15298,0
70056,0
91783,0
119686,0
109668,0
283955,0
100291,0
172124,0
130641,0
236719,0
42840,0
49314,0
223839,0
259467,0
137070,0
141540,0
125249,0
9799,0
26835,0
174705,0
228230,0
281340,0
61902,0
11438,0
138987,0
44235,0
121746,0
134160,0
228441,0
60849,0
18848,0
22630,0
238217,0
100047,0
115056,0
218609,0
26736,0
97900,0
222939,0
41574,0
351,0
113087,0
260040,0
218461,0
181783,0
27905,0
58946,0
138533,0
249117,0
99584,0
173048,0
247598,0
202417,0
19687,0
188032,0
155446,0
151141,0
280257,0
152510,0
191126,0
135869,0
96216,0
247032,0
130249,0
71011,0
17521,0
159123,0
118087,0
169698,0
133292,0
81364,0
47001,0
68338,0
165632,0
230350,0
148890,0
15940,0
258283,0
214542,0
185264,0
212073,0
109758,0
121422,0
207328,0
90390,0
12926,0
150219,0
162816,0
265160,0
204979,0
250256,0
209074,0
96300,0
252806,0
90660,0
266160,0
223223,0
205504,0
219550,0
165984,0
130196,0
57626,0
112433,0
121384,0
267891,0
282469,0
193735,0
184164,0
63303,0
44644,0
161957,0
225904,0
228514,0
50768,0
169924,0
165507,0
39604,0
253208,0
17193,0
202203,0
208485,0
184223,0
220937,0
220486,0
251784,0
97356,0
130409,0
53474,0
40604,0
114037,0
9918,0
108212,0
192500,0
42098,0
275520,0
260887,0
230181,0
53401,0
1501,0
247331,0
148003,0
184987,0
265191,0
213902,0
125201,0
102057,0
237454,0
244827,0
45321,0
155032,0
24225,0
198404,0
207616,0
43854,0
69131,0
279059,0
217078,0
185062,0
112094,0
244250,0
223064,0
222086,0
95957,0
129422,0
216652,0
165430,0
119626,0
163409,0
122376,0
228065,0
166529,0
214208,0
130194,0
51316,0
238720,0
55539,0
20749,0
62129,0
274310,0
198187,0
11374,0
109507,0
232908,0
177552,0
86154,0
247279,0
227547,0
2019,0
279862,0
22658,0
206524,0
86639,0
119867,0
13710,0
186420,0
202186,0
155690,0
273825,0
120029,0
284210,0
277215,0
34839,0
3941,0
65032,0
277531,0
255897,0
274535,0
115288,0
257329,0
38069,0
57151,0
244473,0
41658,0
250369,0
204317,0
6961,0
89478,0
230401,0
255110,0
73622,0
143705,0
232665,0
44890,0
30912,0
235563,0
166510,0
175417,0
120157,0
184141,0
88182,0
52097,0
253889,0
269935,0
143592,0
206073,0
276180,0
192610,0
222430,0
56385,0
140353,0
59846,0
19410,0
123909,0
27502,0
109573,0
185635,0
228533,0
266323,0
153114,0
171762,0
42853,0
21670,0
110693,0
79684,0
203264,0
67376,0
165523,0
239625,0
7094,0
200900,0
183021,0
259552,0
43589,0
246886,0
90353,0
18434,0
155912,0
111872,0
218513,0
204609,0
53082,0
45795,0
165288,0
236587,0
66394,0
262400,0
257410,0
206479,0
124372,0
27386,0
110958,0
118062,0
16553,0
129505,0
271037,0
171347,0
112702,0
270562,0
261025,0
105047,0
178502,0
177524,0
173896,0
120529,0
222720,0
172978,0
141727,0
153052,0
84437,0
280599,0
180553,0
136881,0
258905,0
160936,0
78413,0
231174,0
218228,0
55159,0
118793,0
206111,0
246790,0
58462,0
4225,0
4695,0
192605,0
67310,0
102442,1
74552,0
73132,0
274012,0
109954,0
136061,0
92212,0
166491,0
146849,0
19767,0
79449,0
70412,0
61679,0
271910,0
211567,0
273183,0
157027,0
169633,0
135977,0
20852,0
174566,0
85440,0
189522,0
280282,0
222439,0
145263,0
198437,0
80840,0
112676,0
69679,0
198385,0
64246,0
162464,0
130644,0
239482,0
229263,0
78833,0
25736,0
117443,0
820,0
259520,0
152901,0
108094,0
246626,0
254280,0
178199,0
143529,0
110818,0
199627,0
222912,0
111764,0
159122,0
248421,0
283787,0
53425,0
132293,0
177894,0
270021,0
177791,0
179637,0
118675,0
211370,0
215477,0
176677,0
275102,0
9817,0
94412,0
6698,0
41871,0
75229,0
154416,0
107485,0
137543,0
273503,0
271087,0
103329,0
50313,0
212329,0
81205,0
54734,0
185137,0
216302,0
245286,0
218458,0
159241,0
194373,0
9357,0
30968,0
178536,0
153997,0
50862,0
226414,0
46720,0
60004,0
190239,0
25498,0
250713,0
196501,0
52455,0
66429,0
162687,0
218658,0
50065,0
230281,0
206120,0
22185,0
27892,0
281713,0
153839,0
46921,0
196182,0
87854,0
256671,0
208063,0
7661,0
82935,0
153879,0
280132,0
68347,0
257461,0
63075,0
208185,0
148970,0
266770,0
67271,0
243205,0
130013,0
272545,0
151845,0
239157,0
173366,0
201142,0
93121,0
242954,0
234838,0
106211,0
210814,0
250193,0
139449,0
94893,0
218783,0
24030,0
102124,0
10510,0
155963,0
29868,0
54535,0
5877,0
200574,0
116679,0
258052,0
247051,0
19845,0
235178,0
111690,1
158046,0
51136,0
242319,0
49462,0
241641,0
104327,0
9380,0
209970,0
270959,0
116726,0
223926,0
127394,0
120120,0
141885,0
65939,0
124302,0
247450,0
161481,0
259360,0
61356,0
259227,0
86068,0
189305,0
89602,0
83763,0
176692,0
134786,0
149935,0
36673,0
209629,0
256464,0
130857,0
204655,0
230510,0
130104,0
260145,0
156396,0
154538,0
107210,0
152324,0
259611,0
147647,0
157438,0
103740,0
271497,0
32259,0
28576,0
196010,0
37552,0
274565,0
250695,0
37476,0
184854,0
235220,0
52319,0
90710,0
121807,0
210958,0
117102,0
122018,0
234110,0
2271,0
39376,0
94645,0
160045,0
280962,0
265917,0
284317,0
207286,0
255251,0
250384,0
63481,0
214323,0
153283,0
142711,0
216911,0
234531,0
69896,0
223608,0
156577,0
149761,0
119817,0
249750,0
145787,0
94037,0
15270,0
54354,0
33504,0
35415,0
195836,0
61625,0
53792,0
89068,0
60056,0
163348,0
106664,0
21182,0
185508,0
32789,0
235602,0
275149,0
29272,0
249213,0
153860,0
10386,0
62808,0
164310,0
245409,0
231959,0
250504,0
272937,0
170688,0
104687,0
140384,0
221535,0
83694,0
127632,0
177787,0
279781,0
26915,0
189338,0
12133,0
21459,0
241591,0
201956,0
9493,0
246942,0
166875,0
224839,0
219005,0
86158,0
197804,0
43630,0
253202,0
269945,0
83359,0
224887,0
169693,0
132413,0
142351,0
107420,0
20781,0
63335,0
171889,0
240775,0
212034,0
216879,0
